Index,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
8257,1.4993109398083289,2.019222375844473,2.344337482562501,1.8053898848583543,1.7252941048403938,-0.008212781819941822,-2.6115267453554742,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
7546,-0.6130477242886845,-0.4425783781447227,-0.23249434845110556,-0.6743862372142588,-0.011332345854122112,-0.43264409495042105,-0.6992875105621591,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
8149,-0.5872382461802883,0.362531610637231,-0.3657200716236058,-0.6743862372142588,-0.7859030085404984,-0.43264409495042105,0.13507165585829872,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
8770,-0.7890723438145817,0.10088794488535284,-0.7512852384834549,-0.6743862372142588,-0.07429480574932952,-0.43264409495042105,-0.7182466587835215,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
2411,-0.3144375756470679,-0.381374365912658,-0.13878115081086032,-0.6743862372142588,-0.24172731651491558,-1.1588886588624874,-0.38074854786738355,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
7370,2.5440293052685425,1.0051438514569104,-0.10444465494508018,1.8053898848583543,-1.0463612474684825,0.6567227509176783,0.22565974615944234,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Turquoises
3191,1.8052302839239942,2.461217167374981,1.324853951345207,1.8053898848583543,0.6145142699936256,1.3829673148297446,-1.0209723504962467,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
79,-0.8573603186918535,-0.5990673386131221,-0.35622491926506444,-0.6743862372142588,0.16962522567267796,-0.7957663769064541,-0.6847078144029848,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
9941,-0.9139957561822752,0.49251421230737663,0.6855058308461942,-0.6743862372142588,-1.335124466714025,1.0198450328737114,0.5929960709085009,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
6158,-0.9414373176283033,-0.47657321594300794,0.6458395019693789,-0.6743862372142588,-0.4105354041799866,0.6567227509176783,0.4465713442467309,2.17350820818199,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
5090,3.3667723429217644,-2.5208380525141254,2.5298821131263005,1.8053898848583543,2.332738671013951,0.6567227509176783,-0.23495867717338376,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
891,-0.7999327044925675,0.34024463199428845,-0.07869429813034103,-0.6743862372142588,-0.8960812206243389,0.29360046896164516,0.0036817976411714043,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Purples
7736,0.08748634156576712,-0.5978956231168547,-0.5518374489744878,-0.6743862372142588,0.2646305078428759,-1.8851332227745534,-0.695896725629897,-0.4600856791042168,-0.45709242433296376,2.298388655582649,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
1258,0.24013407290881494,-0.4645868066008252,-0.6433809176727985,-0.6743862372142588,0.1990723297953862,-0.43264409495042105,-0.6807655886901791,-0.4600856791042168,2.1877413555022334,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Browns
617,2.7077735320483596,0.4258139100951822,-0.2210855107055928,1.8053898848583543,-0.8367908159415169,0.6567227509176783,-0.23706933417778245,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,2.142735953231163,-0.24714276330604026,-0.20312583769208153,-0.45730642682509837,Blues
532,-0.4267158110640078,0.8627698136139789,0.14758562235228584,-0.6743862372142588,-1.3223523437124791,-1.1588886588624874,0.1404132262222673,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Browns
5508,-0.4720459805930364,-0.5037366945933959,0.009624399643381139,-0.6743862372142588,-0.2749491028103106,0.6567227509176783,0.4036702689270566,-0.4600856791042168,-0.45709242433296376,-0.43508742421394203,-0.21532542144402,-0.46669306056681353,-0.24714276330604026,-0.20312583769208153,2.1867175734717166,Purples
